timestamp_utc,family,chapter,experiment,checkpoint,json_path,dataset,MPJPE_mm,PA_MPJPE_mm,KPL2,limit_batches,status
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_214000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=214000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_214000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_168000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=168000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_168000.json,H36M-VAL-P2,108.39757277931966,69.068365757734,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_180000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=180000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_180000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_214000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=214000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_214000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_160000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=160000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_160000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_168000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=168000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_168000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_50000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=50000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_50000.json,3DPW-TEST,121.60714289845001,73.93759123947055,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_160000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=160000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_160000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_214000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=214000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_214000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_168000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=168000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_168000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_50000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=50000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_50000.json,H36M-VAL-P2,107.74244681630336,69.34315574085208,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_164000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=164000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_164000.json,3DPW-TEST,118.86694837084424,72.08169138378179,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_160000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=160000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_160000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_168000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=168000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_168000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_50000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=50000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_50000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_164000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=164000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_164000.json,H36M-VAL-P2,101.95133835748888,64.39076095777499,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_198000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=198000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_198000.json,3DPW-TEST,122.62486359334304,73.37987559389836,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_50000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=50000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_50000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_164000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=164000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_164000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_198000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=198000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_198000.json,H36M-VAL-P2,106.3418021693196,67.4874533968912,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_50000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=50000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_50000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_144000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=144000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_144000.json,3DPW-TEST,119.50528600194095,72.96584096540955,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_152000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=152000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_152000.json,3DPW-TEST,121.52251388322094,74.17694514839981,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_164000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=164000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_164000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_198000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=198000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_198000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_152000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=152000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_152000.json,H36M-VAL-P2,105.65892605000818,67.9835640945485,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_144000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=144000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_144000.json,H36M-VAL-P2,107.81066002434409,68.08793078656767,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_164000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=164000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_164000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_198000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=198000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_198000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_152000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=152000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_152000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_144000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=144000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_144000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_34000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=34000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_34000.json,3DPW-TEST,125.30722795572647,75.84973378504361,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_198000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=198000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_198000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_152000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=152000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_152000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_144000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=144000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_144000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_34000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=34000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_34000.json,H36M-VAL-P2,96.37476355655932,65.18896065106694,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_148000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=148000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_148000.json,3DPW-TEST,120.53304090117227,73.48092067379625,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_152000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=152000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_152000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_144000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=144000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_144000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_34000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=34000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_34000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_148000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=148000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_148000.json,H36M-VAL-P2,104.35601920225251,67.5345143917161,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_34000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=34000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_34000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_182000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=182000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_182000.json,3DPW-TEST,117.87967124003416,73.08018969085104,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_148000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=148000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_148000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_34000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=34000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_34000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_182000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=182000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_182000.json,H36M-VAL-P2,107.25291252597957,68.81099336898663,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_128000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=128000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_128000.json,3DPW-TEST,122.05484813409306,73.27431430405804,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_136000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=136000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_136000.json,3DPW-TEST,121.76551558483692,73.03624246010021,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_148000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=148000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_148000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_182000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=182000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_182000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_128000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=128000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_128000.json,H36M-VAL-P2,106.85992134876655,67.8645875590368,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_136000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=136000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_136000.json,H36M-VAL-P2,109.3018838952125,68.52423485378984,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_148000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=148000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_148000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_128000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=128000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_128000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_182000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=182000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_182000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_18000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=18000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_18000.json,3DPW-TEST,132.2205576212863,78.72235603880316,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_136000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=136000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_136000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_128000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=128000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_128000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_18000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=18000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_18000.json,H36M-VAL-P2,108.98294056595212,73.58441442607993,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_136000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=136000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_136000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_182000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=182000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_182000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_132000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=132000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_132000.json,3DPW-TEST,122.91086790468027,73.87449176685753,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_128000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=128000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_128000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_18000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=18000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_18000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_136000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=136000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_136000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_132000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=132000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_132000.json,H36M-VAL-P2,109.20206313317931,67.2471107181529,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_18000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=18000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_18000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_166000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=166000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_166000.json,3DPW-TEST,120.44202755650517,73.58151300723799,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_132000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=132000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_132000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_18000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=18000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_18000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_112000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=112000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_112000.json,3DPW-TEST,120.52575759098225,73.26662654879394,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_120000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=120000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_120000.json,3DPW-TEST,119.37422229122917,73.59491919321896,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_166000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=166000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_166000.json,H36M-VAL-P2,108.58050577321522,68.06335693723719,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_132000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=132000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_132000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_112000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=112000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_112000.json,H36M-VAL-P2,112.40288766421062,68.23087442026171,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_120000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=120000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_120000.json,H36M-VAL-P2,107.88668751800564,68.61852254519161,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_166000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=166000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_166000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_132000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=132000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_132000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_112000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=112000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_112000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_2000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=2000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_2000.json,3DPW-TEST,156.4154807170109,90.64322866337511,,,ok
